TierID,LevelID,AreaID,Enabled,EnemyIDs,TicketCost,XPClanReward,XPPlayerReward,DustPlayerReward,CardPlayerReward,ScrollPlayerReward,FortuneScrollPlayerReward,HolidayCurrencyPerAttack,AttacksPerReset,BaseHP,TitanCount,HasArmor,AreaBonuses,EnemyBonuses,EnchantedArmour,TotalHP,HP Ratio,ClanXP/Week
1,1,Area1,TRUE,"Enemy1,Enemy2",0,33,25,320,6,0,0,5,3,4.59E+05,3,FALSE,0,0,0,1.38E+06,0.400,66.000
1,2,Area2,TRUE,"Enemy1,Enemy3",0,36,30,480,12,0,0,5,3,5.68E+05,4,FALSE,0,0,0,2.27E+06,0.480,72.000
1,3,Area3,TRUE,"Enemy2,Enemy3",0,41,50,480,18,1,0,5,3,8.42E+05,5,FALSE,0,0,0,4.21E+06,0.560,82.000
1,4,Area2,TRUE,"Enemy1,Enemy2",0,43,75,480,24,2,0,5,3,1.20E+06,6,FALSE,0,0,0,7.18E+06,0.640,86.000
1,5,Area3,TRUE,"Enemy1,Enemy3",0,51,85,1000,30,2,0,5,3,2.88E+06,4,FALSE,0,0,0,1.15E+07,0.720,102.000
1,6,Area1,TRUE,"Enemy1,Enemy2",0,56,95,1000,36,3,0,5,3,3.51E+06,5,FALSE,0,0,0,1.75E+07,0.800,112.000
1,7,Area3,TRUE,"Enemy2,Enemy3",0,68,105,1600,42,3,0,5,3,7.45E+06,3,FALSE,0,0,0,2.23E+07,0.850,136.000
1,8,Area2,TRUE,"Enemy1,Enemy3",0,74,115,1600,48,4,0,5,3,7.02E+06,4,FALSE,0,0,0,2.81E+07,0.900,148.000
1,9,Area1,TRUE,"Enemy1,Enemy2",0,84,125,2200,54,4,0,5,3,4.36E+06,8,FALSE,0,0,0,3.49E+07,0.950,168.000
1,10,AreaSpecial1,TRUE,"Enemy1,Enemy2,Enemy3",0,92,135,2200,60,5,0,5,3,5.35E+06,8,FALSE,0,0,0,4.28E+07,1.000,184.000
2,1,Area1,TRUE,"Enemy1,Enemy2,Enemy3",0,116,165,2400,80,5,1,5,4,1.07E+07,4,TRUE,0,0,0,4.28E+07,0.000,232.000
2,2,Area4,TRUE,"Enemy2,Enemy3,Enemy6",0,126,175,2424,82,5,1,5,4,1.07E+07,5,TRUE,0,0,0,5.35E+07,0.250,252.000
2,3,Area3,TRUE,"Enemy1,Enemy3,Enemy6",0,130,185,2448,83,5,1,5,4,1.44E+07,4,TRUE,0,0,0,5.78E+07,0.080,260.000
2,4,Area2,TRUE,"Enemy2,Enemy4,Enemy6",0,134,195,2472,85,5,1,5,4,1.25E+07,5,TRUE,0,0,0,6.24E+07,0.080,268.000
2,5,Area4,TRUE,"Enemy2,Enemy3,Enemy4",0,138,205,2496,86,5,1,5,4,1.63E+07,5,TRUE,0,0,0,8.14E+07,0.305,276.000
2,6,Area1,TRUE,"Enemy1,Enemy3,Enemy6",0,142,215,2520,88,5,1,5,4,1.76E+07,6,TRUE,0,0,0,1.06E+08,0.300,284.000
2,7,Area3,TRUE,"Enemy1,Enemy2,Enemy4",0,146,225,2544,90,6,1,5,4,1.60E+07,7,TRUE,0,0,0,1.12E+08,0.060,292.000
2,8,Area4,TRUE,"Enemy2,Enemy4,Enemy6",0,150,235,2568,91,6,1,5,4,1.82E+07,8,TRUE,0,0,0,1.46E+08,0.300,300.000
2,9,Area1,TRUE,"Enemy1,Enemy3,Enemy4",0,154,245,2592,93,6,1,5,4,2.46E+07,7,TRUE,0,0,0,1.72E+08,0.180,308.000
2,10,AreaSpecial1,TRUE,"Enemy1,Enemy4,Enemy5",0,160,255,2616,94,6,1,5,4,5.59E+07,4,TRUE,0,0,0,2.24E+08,0.300,320.000
2,11,Area3,TRUE,"Enemy2,Enemy3,Enemy6",0,164,265,2640,96,7,1,5,4,3.39E+07,7,TRUE,0,0,0,2.37E+08,0.060,328.000
2,12,Area4,TRUE,"Enemy1,Enemy2,Enemy3",0,170,275,2664,98,7,1,5,4,6.11E+07,4,TRUE,0,0,0,2.44E+08,0.030,340.000
2,13,Area3,TRUE,"Enemy4,Enemy5,Enemy6",0,174,285,2688,99,7,1,5,4,7.94E+07,4,TRUE,0,0,0,3.18E+08,0.300,348.000
2,14,Area4,TRUE,"Enemy1,Enemy5,Enemy6",0,180,295,2712,101,8,1,5,4,6.54E+07,5,TRUE,0,0,0,3.27E+08,0.030,360.000
2,15,Area3,TRUE,"Enemy2,Enemy4,Enemy5",0,186,305,2736,102,8,1,5,4,5.78E+07,6,TRUE,0,0,0,3.47E+08,0.060,372.000
2,16,Area1,TRUE,"Enemy1,Enemy3,Enemy6",0,190,315,2760,104,8,1,5,4,7.14E+07,5,TRUE,0,0,0,3.57E+08,0.030,380.000
2,17,Area2,TRUE,"Enemy1,Enemy2,Enemy5",0,196,325,2784,106,8,1,5,4,7.36E+07,5,TRUE,0,0,0,3.68E+08,0.030,392.000
2,18,Area4,TRUE,"Enemy3,Enemy4,Enemy5",0,202,335,2808,107,9,1,5,4,1.26E+08,3,TRUE,0,0,0,3.79E+08,0.030,404.000
2,19,Area2,TRUE,"Enemy3,Enemy4,Enemy6",0,208,345,2832,109,9,1,5,4,7.81E+07,5,TRUE,0,0,0,3.90E+08,0.030,416.000
2,20,AreaSpecial1,TRUE,"Enemy4,Enemy5,Enemy6",0,214,355,2856,110,9,2,5,4,6.69E+07,7,TRUE,0,0,0,4.68E+08,0.200,428.000
