PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
[DU]CreepCracker,wmkx7,24,0,Takedar the Reborn,15597909,9623564,709318,221505,521565,170720,228352,311012,369137,3442733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,1,Takedar the Reborn,30649252,9775966,3883487,390579,403709,525846,572266,548903,660812,9476127,600997,207647,379935,0,3222971,0,0,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,2,Terro the Seeker,14889379,0,0,0,0,0,0,0,0,0,12117536,0,0,0,0,0,2771843,0,0,0,0,0,0,0,0
[DU]CreepCracker,wmkx7,24,3,Mohaca the Gale,29663798,9186725,89442,462258,563175,328387,433929,451956,208990,0,0,3469083,0,0,0,14469851,0,0,0,0,0,0,0,0,0
[DU] Edi ツ,6rgyn8,20,0,Takedar the Reborn,15990732,3201364,9215294,0,0,0,0,0,0,0,3574072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Edi ツ,6rgyn8,20,1,Takedar the Reborn,32651371,3172852,9440646,0,0,1423413,0,0,0,3474065,12984717,0,0,2155676,0,0,0,0,0,0,0,0,0,0,0
[DU] Edi ツ,6rgyn8,20,2,Terro the Seeker,15878686,0,3549427,0,0,0,0,0,0,3032451,3114608,0,0,0,0,0,6182198,0,0,0,0,0,0,0,0
[DU] Edi ツ,6rgyn8,20,3,Mohaca the Gale,15760024,0,0,0,0,0,0,1613299,1570311,0,0,0,0,0,6365784,100151,6110477,0,0,0,0,0,0,0,0
Jarod,me6rq,20,0,Takedar the Reborn,14458114,6163825,591174,3170833,266674,3294134,422648,262007,286815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarod,me6rq,20,1,Takedar the Reborn,32187319,6984187,4020903,239469,177195,167943,275885,200197,444823,10157349,4461748,180084,169752,0,0,4707780,0,0,0,0,0,0,0,0,0
Jarod,me6rq,20,2,Terro the Seeker,6125350,0,0,0,0,0,0,0,0,0,3203422,0,0,0,0,0,2921927,0,0,0,0,0,0,0,0
Jarod,me6rq,20,3,Mohaca the Gale,23540525,5392328,0,3452950,0,6170028,0,0,0,5354582,0,3052900,0,117735,0,0,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,20,0,Takedar the Reborn,28737246,2346936,12081426,0,0,6624014,0,0,0,2751274,2840330,9204,0,2084059,0,0,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,20,1,Takedar the Reborn,14681094,0,0,0,0,0,0,2718116,0,0,8731856,3231120,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,20,2,Terro the Seeker,14946089,3313937,8670198,0,0,0,0,0,2961953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oldmage,drp98qd,20,3,Mohaca the Gale,14937691,0,0,0,0,0,3310484,0,0,2770268,0,0,2300,0,8854636,0,0,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,0,Takedar the Reborn,29320564,4009096,8578039,574888,739195,309484,817778,332478,389579,3785283,8413011,400137,0,452345,0,227323,291921,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,1,Takedar the Reborn,14426763,0,481958,352188,299190,382092,340460,393744,446782,3743219,7987126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,2,Terro the Seeker,13851011,0,0,0,0,0,0,0,0,0,2708605,0,0,0,0,0,11142406,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,3,Mohaca the Gale,13730296,5555136,0,0,429903,479927,656374,504089,3226017,0,0,2878846,0,0,0,0,0,0,0,0,0,0,0,0,0
